Id,SalePrice
1461,125895.28252147391
1462,169233.00694146077
1463,178894.43059807105
1464,210347.35518255873
1465,199830.76986423892
1466,184391.1526276826
1467,202794.0860181914
1468,181369.30889800063
1469,203731.39828677554
1470,126786.42718705194
1471,211366.08809957767
1472,114601.91591197652
1473,104756.04552068302
1474,163553.08394418829
1475,129690.18513013692
1476,374428.9868026288
1477,251099.01774379882
1478,322264.6905341822
1479,306365.7637086471
1480,497503.89012733096
1481,327301.2800315992
1482,218352.3196264388
1483,185456.67449783257
1484,180116.96038863502
1485,216341.8678263921
1486,217346.45905781796
1487,338851.94637866435
1488,249141.7139017932
1489,198211.46544094378
1490,249498.87016227125
1491,212838.1397360117
1492,99239.09973320304
1493,216027.56893150578
1494,311481.0398407335
1495,291994.5953151933
1496,248655.8387473279
1497,182306.30636203397
1498,175735.35963746495
1499,177121.7018148312
1500,170442.55314096468
1501,180782.04628327896
1502,169866.95562492526
1503,302058.0561874109
1504,269145.3201197283
1505,244132.32657481
1506,208164.94778509185
1507,255935.9404046583
1508,210535.87225793803
1509,168878.00704173237
1510,145971.6209044894
1511,158417.4441464761
1512,186439.35095981916
1513,156344.13461036226
1514,152382.01364797054
1515,194497.04065615422
1516,163293.25884164232
1517,177855.85502439024
1518,143770.29527417198
1519,222491.1137148926
1520,133244.86607431748
1521,128832.91041987565
1522,191576.78456975668
1523,110764.074284855
1524,131631.79345113647
1525,117258.55065921046
1526,108306.78623602435
1527,108140.29813223051
1528,163458.1051673761
1529,149501.71257273568
1530,216320.82001992827
1531,129083.09410103456
1532,115084.3979596489
1533,170633.2273424908
1534,143702.44626934588
1535,159500.87042103283
1536,119405.02735268314
1537,63614.92923873432
1538,151312.4234548649
1539,215901.91131937844
1540,91940.24296737433
1541,145935.6414547276
1542,143732.02631060875
1543,178246.2742305544
1544,97130.56135074286
1545,119526.28555490017
1546,146627.45091875695
1547,140235.09412166453
1548,139096.5582403378
1549,124402.49320141217
1550,138384.10664953256
1551,137254.5111074042
1552,142577.3801127674
1553,144555.8701076881
1554,134417.7591743639
1555,161363.92481333995
1556,90444.41596137124
1557,92649.20570013873
1558,117525.22214904745
1559,79541.90909430581
1560,148694.6952747534
1561,121047.30256479223
1562,148612.65900599252
1563,126468.6004548698
1564,162771.57249607387
1565,145083.24118560547
1566,241809.7041811024
1567,87057.29010887642
1568,249965.66856193083
1569,136842.61819443232
1570,158753.0919837482
1571,128264.51360535056
1572,154723.63503043543
1573,234238.79876463942
1574,119968.12820076126
1575,225558.984246203
1576,270643.464736917
1577,191753.6975147794
1578,153433.8445089924
1579,139217.8722284116
1580,212104.50929009507
1581,169709.1240024987
1582,139420.32655950967
1583,313614.7519744844
1584,237207.17524518722
1585,151874.17856754817
1586,76530.98243073186
1587,112458.56776692558
1588,156734.7831111802
1589,99466.39572663566
1590,152885.64172458946
1591,96692.97707057199
1592,126517.99044147656
1593,146808.46816442694
1594,134346.5789820703
1595,109910.91522658174
1596,215398.5157850051
1597,176961.60783306498
1598,215776.7591396495
1599,188895.82442339993
1600,187157.35668346164
1601,71566.44599107253
1602,126779.77879366637
1603,88155.75306267953
1604,272110.1128777258
